125,1,16
32.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.616061,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.026112,0.922925,0.305186,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.139452,0.000000
34.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182340.122144,-182693.167948,-26.866797,-187500.022352,-185278.773043,-187500.022352,-187456.771726,-187500.022352,0.026112,0.922925,0.305186,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.146809,0.000000
36.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.649108,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.026112,0.922925,0.305186,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.154807,0.000000
38.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-184214.002992,-184336.781125,-30.800704,-187500.022352,-185500.994086,-187500.022352,-187497.317791,-187500.022352,0.026112,0.922925,0.305186,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.162733,0.000000
40.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-185624.219254,-185863.405271,-24.966899,-187500.022352,-187290.295934,-187500.022352,-187500.022352,-187500.022352,0.027056,0.925462,0.307593,192.000000,0.000000,112.000000,14.500000,0.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179626.170949,0.000000
42.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.526654,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.027056,0.925462,0.307593,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.178210,0.000000
44.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182360.372825,-182705.774332,-26.553872,-187500.022352,-185300.901270,-187500.022352,-187500.022352,-187500.022352,0.027056,0.925462,0.307593,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.184282,0.000000
46.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.313832,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.027056,0.925462,0.307593,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.191983,0.000000
48.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-184356.897695,-184480.726359,-30.845407,-187500.022352,-185639.261978,-187500.022352,-187500.022352,-187500.022352,0.027056,0.925462,0.307593,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.199833,0.000000
50.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-185509.688915,-185734.100429,-25.056306,-187500.022352,-187183.991037,-187500.022352,-187500.022352,-187500.022352,0.027056,0.925462,0.307593,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.206896,0.000000
52.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.727820,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024000,0.924000,0.310000,192.000000,0.000000,96.000000,14.000000,112.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179626.214323,0.000000
54.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182383.171604,-182735.815076,-27.246776,-187500.022352,-185342.743736,-187500.022352,-187500.022352,-187500.022352,0.024000,0.924000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.222341,0.000000
56.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.425590,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024000,0.924000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.230355,0.000000
58.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-184510.632993,-184636.808591,-30.823056,-187500.022352,-185782.603715,-187500.022352,-187500.022352,-187500.022352,0.024000,0.924000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.237519,0.000000
60.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-185405.865062,-185615.814998,-25.190416,-187500.022352,-187069.661864,-187500.022352,-187500.022352,-187500.022352,0.024000,0.924000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.244056,0.000000
62.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.616061,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.916000,0.306000,192.000000,0.000000,72.000000,14.000000,80.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179626.259140,0.000000
64.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182434.222988,-182779.937420,-26.978556,-187500.022352,-185377.254829,-187500.022352,-187500.022352,-187500.022352,0.018000,0.916000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.266609,0.000000
66.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.492646,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.916000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.274645,0.000000
68.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-184669.933876,-184803.686715,-30.823056,-187500.022352,-185936.540179,-187500.022352,-187500.022352,-187500.022352,0.018000,0.916000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.282690,0.000000
70.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-185318.179168,-185514.606299,-24.922195,-187500.022352,-186966.910895,-187500.022352,-187500.022352,-187500.022352,0.018000,0.916000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.289301,0.000000
72.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.459599,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020000,0.928000,0.310000,192.000000,0.000000,80.000000,14.500000,0.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179626.297334,0.000000
74.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182521.506550,-182854.748709,-27.135018,-187500.022352,-185433.648280,-187500.022352,-187500.022352,-187500.022352,0.020000,0.928000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.305356,0.000000
76.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.224425,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020000,0.928000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.312504,0.000000
78.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-184837.326090,-184979.036150,-30.756000,-187500.022352,-186094.075274,-187500.022352,-187500.022352,-187500.022352,0.020000,0.928000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.318863,0.000000
80.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-185215.316441,-185398.310172,-25.033954,-187500.022352,-186858.929617,-187500.022352,-187500.022352,-187500.022352,0.020000,0.928000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.326877,0.000000
82.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.347840,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020000,0.930000,0.310000,192.000000,0.000000,80.000000,14.500000,8.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179626.334922,0.000000
84.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182597.502482,-182925.804904,-27.291480,-187500.022352,-185470.908638,-187500.022352,-187500.022352,-187500.022352,0.020000,0.930000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.341517,0.000000
86.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.246776,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020000,0.930000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.349622,0.000000
88.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-185007.802845,-185158.051271,-30.688945,-187500.022352,-186249.285787,-187500.022352,-187500.022352,-187500.022352,0.020000,0.930000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.357621,0.000000
90.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-185117.751076,-185300.767160,-24.944547,-187500.022352,-186759.196134,-187500.022352,-187500.022352,-187500.022352,0.020000,0.930000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.364839,0.000000
92.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.347840,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024000,0.928000,0.306000,192.000000,0.000000,96.000000,14.500000,0.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179626.379321,0.000000
94.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182685.948334,-183009.579242,-27.671460,-187500.022352,-185540.556674,-187500.022352,-187500.022352,-187500.022352,0.024000,0.928000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.387266,0.000000
96.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.067963,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024000,0.928000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.393889,0.000000
98.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-185180.112443,-185338.474552,-30.733649,-187500.022352,-186418.466141,-187500.022352,-187500.022352,-187500.022352,0.024000,0.928000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.401925,0.000000
100.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-185028.411153,-185198.887908,-25.235119,-187500.022352,-186668.001016,-187500.022352,-187500.022352,-187500.022352,0.024000,0.928000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.409998,0.000000
102.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.325489,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.032000,0.928000,0.310000,192.000000,0.500000,0.000000,14.500000,0.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179626.418486,0.000000
104.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182760.893734,-183075.226316,-27.514997,-187500.022352,-185631.550626,-187500.022352,-187500.022352,-187500.022352,0.032000,0.928000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.425855,0.000000
106.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-26.889149,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.032000,0.928000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.432046,0.000000
108.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-185368.224724,-185527.100924,-30.778352,-187500.022352,-186594.508480,-187500.022352,-187500.022352,-187500.022352,0.032000,0.928000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.439532,0.000000
110.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-184938.311271,-185097.098064,-25.011602,-187500.022352,-186574.749538,-187500.022352,-187500.022352,-187500.022352,0.032000,0.928000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.446683,0.000000
112.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.303137,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.030000,0.934000,0.312000,192.000000,0.000000,120.000000,14.500000,24.000000,4.500000,96.000000,0.000000,0.000000,0.000000,1680179626.454203,0.000000
114.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182844.198685,-183155.938465,-27.693811,-187500.022352,-185717.426028,-187500.022352,-187500.022352,-187500.022352,0.030000,0.934000,0.312000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.462205,0.000000
116.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.045611,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.030000,0.934000,0.312000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.469269,0.000000
