2
Packet Num,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,EXG Channel 16,Accel Channel 1,Accel Channel 2,Accel Channel 3,Other,Other,Other,Other,Other,Other,Other,Analog Channel 1,Analog Channel 2,Analog Channel 3,Timestamp,Other
202.0,-138.14759055652152,-20.621184349589907,-42.60959052767125,120.49962886713277,-59.05554991469673,94.80813996241532,-29.843022167880022,9.670089004562092,193.1327881869869,-173.43697041080316,106.22780908016941,-52.674452288582025,116.88644241403347,-180.63561526501968,81.1140227669438,-54.29056379589136,0.018000000000000002,0.932,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.055045,0.0
204.0,137.4313963699763,16.50641299567871,41.34611193643464,-71.98908046959578,60.714019293982574,-78.1089652151781,32.56409867880141,-3.9155138126750564,1.1963622317986875,-6.818835112937521,6.8119266869555375,-2.429919129093605,-3.027239750444984,7.626159964014107,7.798606760467102,-3.445804905362312,0.018000000000000002,0.932,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.055056,0.0
206.0,222.31887724886587,33.12677541671521,69.80705288850837,-161.17287310286238,97.30311531547537,-138.39622651103753,51.32165843989947,-9.556209752296834,-188.45147586440828,170.75033940890785,-97.56121628686341,54.762361110256805,-115.50048506763112,188.5963259169937,-73.55535539275718,55.70343365484549,0.02,0.93,0.298,192.0,0.0,80.0,14.5,8.0,4.5,40.0,0.0,0.0,0.0,1679069634.055068,0.0
208.0,-1.7011118092471094,5.110303172657822,1.8170795489294456,-20.854281049538102,-1.2159493305165014,-3.3621672719176843,-0.6657606688021644,-0.568712801452024,-111.37281316978779,111.6459801207147,-63.174314528422194,36.85878451045831,-64.08144984340758,106.17926427564083,-50.20353048401675,38.28006480238077,0.02,0.93,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.115116,0.0
210.0,-219.5937064733262,-27.52812301655365,-66.82746068858239,152.10645845767576,-96.05194461598816,138.4408746599968,-49.888345816564865,11.070767001084663,124.36023482032907,-99.67537840219146,60.65229650829036,-30.599186346042416,79.60498548147655,-123.8332643601523,45.43677553588799,-31.235115901964484,0.02,0.93,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.115139,0.0
212.0,-126.35358551616032,-19.659559916338562,-40.696158355765974,113.9252615273946,-54.897063431473335,87.46662378904259,-28.06082772148416,8.350045021491612,186.67888016663315,-166.37264523175813,99.01986893427895,-52.912608656829605,113.42616183195841,-177.65570590410746,78.96513904710265,-54.958624369493194,0.02,0.93,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.115149,0.0
214.0,146.93627081367853,17.196873739514423,43.189091788625966,-80.22042621442156,64.2426563242666,-86.12098415491141,33.81771836980556,-5.70004593128773,-12.276898544585734,3.209513883826773,-2.504672854794549,-0.030158241653261086,-10.662890606934354,18.261488114672048,2.6911566731975185,-0.9832369056244978,0.02,0.93,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.115158,0.0
216.0,215.7742744037211,31.496216991517542,67.67668169018066,-158.01235254674683,94.38197245450397,-137.675554263603,49.35728536427109,-10.717194029893255,-193.01029247655345,171.11935727579814,-100.58247316794943,53.98986843021488,-118.40802078703814,188.9592623556648,-76.2171071136272,54.96107961683007,0.019000000000000003,0.93,0.294,192.0,0.0,72.0,14.5,8.0,4.5,8.0,0.0,0.0,0.0,1679069634.115168,0.0
218.0,-17.759078324493913,2.829122276577616,-1.6046329289951942,-12.9627710890149,-6.994396424726482,5.079489179966394,-3.424967905639761,0.2730562890383279,-101.55039125834875,100.48114086838524,-55.977221763529656,33.17334338303661,-58.65677597532277,95.07166015816527,-46.8268122557505,34.706668520065776,0.019000000000000003,0.93,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.115177,0.0
220.0,-225.17798629755964,-28.228590771361855,-66.4364918804622,152.708621268091,-96.66679294356382,141.39153600545578,-49.76449655779608,12.182363026103033,134.7021731791214,-108.39742946614555,70.68537539040193,-32.83924886924779,84.91447146980119,-131.84486244139012,49.972414585440006,-33.134211887379045,0.019000000000000003,0.93,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.115185,0.0
222.0,-116.14762001333573,-18.59311777429174,-36.08153016313379,105.24430235968838,-49.166382405279165,80.0993409550552,-24.88067392836253,8.166446273822046,184.877816072472,-161.29088358559488,102.74237596078491,-51.094475497728524,111.01814818727468,-172.884322720076,78.5059139157811,-52.9241022624318,0.019000000000000003,0.93,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.115194,0.0
224.0,155.24313749668502,16.70780829356194,45.14004468971855,-90.99109063663869,67.1810898096195,-94.56827854461926,34.5864611337422,-7.819237370928261,-22.289442023445545,10.137388480446617,-5.953017274966015,2.5964175104195135,-18.008270555083456,27.906462123724168,-2.461869564436846,1.832911683836869,0.019000000000000003,0.93,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.176521,0.0
226.0,209.74383105391806,28.301248665697464,63.22785881065352,-159.35212188472016,89.34663043207576,-138.1776607270442,45.216891801813446,-13.472934767077135,-196.7110936977926,164.00198042533276,-104.28638439778906,52.24310094860414,-121.65914204884655,187.78947477026796,-80.03755895926062,53.39424913200304,0.018500000000000003,0.93,0.29000000000000004,192.0,0.0,72.0,14.5,8.0,4.0,120.0,0.0,0.0,0.0,1679069634.176549,0.0
228.0,-29.235153984971234,-0.05477963151341925,-7.867835654769074,-6.98699798692688,-14.257807248772998,11.001340135851144,-8.138876367583915,-0.9079828053792998,-93.55028445065284,86.07721564370053,-55.583077292046895,27.994282016016225,-54.121210563720524,82.22088862409333,-45.35623993022124,29.292912829988573,0.018500000000000003,0.93,0.29000000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.176562,0.0
230.0,-227.1965850304238,-30.206677554297144,-70.59454822994525,149.03437190492764,-100.08222373542645,141.40553413092977,-52.58388736500448,10.147720916914675,140.90398914494017,-116.60416413096237,69.29399580007512,-37.143664382172396,88.98704267304898,-141.47323795543156,51.89967368947508,-37.72798668081819,0.018500000000000003,0.93,0.29000000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.176574,0.0
232.0,-418.191294268516,-69.69000618222222,-134.89723213343822,251.69771069068722,-183.76547610808623,281.53377888097333,-95.93834318587835,24.137299466390804,435.2034118559281,-280.9340872448295,214.8192072123651,-96.27891112930091,283.018751861296,-429.5073409526776,149.2298772382924,-98.35278478318828,0.018500000000000003,0.93,0.29000000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.176585,0.0
234.0,-757.5580695398282,-105.55236709307127,-233.33970061379637,414.9002912093325,-330.91171326387007,487.7554626035083,-172.109568096787,41.04855594419906,136.95776220757898,-68.92970021005965,54.461887933947196,-4.944672454796091,103.59247501954178,-134.08344410293614,21.452738027568614,-8.195940882955796,0.018500000000000003,0.93,0.29000000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.176597,0.0
236.0,523.3717439558178,89.07361086924291,168.8591908561713,-339.52517222942674,227.89771492915642,-353.63844911658697,118.47553525816048,-29.63951947292586,-702.6165291648638,505.5742399836816,-350.9530339618025,177.65252906805642,-451.1077190847343,703.9398912958131,-253.2647964887644,173.5623028602135,0.018250000000000002,0.93,0.29000000000000004,192.0,0.0,72.0,14.5,8.0,4.5,8.0,0.0,0.0,0.0,1679069634.176609,0.0
238.0,809.8431649743353,106.90269243212498,245.43814777624073,-453.59508797223805,350.4852251573034,-514.6811754038903,181.55939227384386,-42.10248725539652,13.773527001524144,29.36783017144336,22.733754829700956,-15.913029354051247,-6.728633853281792,-4.116335915440345,30.03954841299523,-20.37742040522312,0.018250000000000002,0.93,0.29000000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.17662,0.0
240.0,-676.6780740811712,-93.38906669202498,-207.19693800818266,402.9137995955725,-294.3986714377421,433.031230334695,-152.60667806237893,36.19743348930463,337.5959425302548,-234.9084375171104,164.78368840171902,-70.05511792216227,222.7490731553307,-333.8800361858436,110.19962460328877,-71.20763700410498,0.018250000000000002,0.93,0.29000000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.235274,0.0
242.0,-13.140213976284826,5.523509335167262,-0.3306908030975251,28.81432284754618,-4.671652680435329,-1.0018632825186842,-2.219918267781594,-0.6130462030738428,-177.76520407940848,79.04591321697592,-80.48599789017544,36.47587699672658,-121.57623390796982,186.09144418816777,-53.6799568789736,33.69883378593707,0.018250000000000002,0.93,0.29000000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.235297,0.0
244.0,738.7430718856612,90.52265934306767,220.18163758122773,-402.3673828393702,320.04861319281554,-461.46577691396226,165.52374679292708,-37.83429212098336,27.941286981187886,-16.488095607665855,31.495912720642707,-26.408258620854724,0.5147579307437127,-17.446616585357674,37.174275776511934,-29.28072126400079,0.018250000000000002,0.93,0.29000000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.23531,0.0
246.0,-143.53571785652844,-19.604031096243318,-43.40873389159327,47.612179994961025,-62.388411660723705,93.93931258291934,-32.107235381772796,8.421056116106996,-43.273779334658514,61.93117918348082,-32.67986996694532,24.89482263019093,-15.778452065687816,35.37355870387654,-34.804857024904095,27.517120907900477,0.021125,0.931,0.29300000000000004,192.0,0.0,96.0,14.5,16.0,4.5,32.0,0.0,0.0,0.0,1679069634.235322,0.0
248.0,45.8868676882762,21.60920764571489,22.180706151455126,-57.63171340052486,21.220306587921186,-46.60256625152715,11.638440163318705,-4.787265893011934,-388.4998627386026,267.9987232328687,-201.4892368075407,100.64237309759392,-242.52672461398492,379.23324071225204,-149.73157903618096,103.17221172610633,0.021125,0.931,0.29300000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.235333,0.0
250.0,152.04147880071048,12.427116171087647,41.2097471244453,-49.07051491483355,64.57460812136645,-91.83336535914839,32.87095976327009,-8.553559946402395,328.95315144584447,-244.55412020228857,176.0723389765659,-97.09489476697539,197.98252380667736,-322.42344076181644,139.23160159041464,-98.21754744187669,0.021125,0.931,0.29300000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.235345,0.0
252.0,-473.6270624125291,-68.81447267771043,-147.55655708275495,291.7057520474637,-206.02561645417256,305.7538525563084,-107.13616007657313,24.675401815886595,221.705756932422,-187.6655699933542,108.62202111175424,-56.192490904425824,143.32874630395935,-221.76026144794787,76.60515644322533,-55.37636398015616,0.021125,0.931,0.29300000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.235356,0.0
254.0,428.2649661385192,62.567663439516764,132.7770204007548,-255.03452690855818,186.95406018394067,-279.42795185646764,96.97764331504669,-24.065886168495055,-354.04786554036116,224.48866396385273,-173.99104118254613,75.23263778621654,-231.8700765291863,350.5430799270926,-119.54544710729212,76.26870084310721,0.021125,0.931,0.29300000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.29562,0.0
0.0,330.7490821316553,33.90168805820704,95.01362946468265,-201.6607475598828,141.92090650243767,-202.19280946940154,72.62867948994241,-17.530119148557418,137.59788893595396,-66.89600860689654,68.5210134416626,-37.17588790594962,87.48228099943395,-142.76856139421557,51.40692012646153,-35.68208217305059,0.0215625,0.9315,0.2925,192.0,0.0,88.0,14.5,16.0,4.5,16.0,0.0,0.0,0.0,1679069634.29568,0.0
2.0,-445.19878485101503,-47.45460453514842,-128.72356666842146,211.97914149888726,-192.5930672060718,264.95849309131575,-100.25658132496412,19.363600148984986,-276.3632959040906,183.14507645349892,-156.84186160999056,81.55420963578864,-160.3839256855601,256.09713321686075,-127.5547151753533,86.48218577100378,0.0215625,0.9315,0.2925,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.295693,0.0
4.0,178.22340877008742,20.065286148630122,51.65758221794894,-72.26200705886686,76.28642426020463,-117.75886423679674,38.257689750130794,-12.391946997074143,153.36446266365743,-134.4043986820384,86.71102182076194,-57.45890048119669,85.29409030141014,-153.75861777648566,73.80167505188054,-58.26866336392915,0.0215625,0.9315,0.2925,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.295705,0.0
6.0,-289.0906605015689,-50.915588350373994,-94.66392578331417,194.4807965693114,-126.9138413079034,192.23224833532993,-66.84643167444872,14.51246225252821,349.83192944869296,-266.8176868160407,177.83889905899213,-94.40819158014494,219.90577096714844,-349.09099750736465,130.83989751215995,-94.48448841948696,0.0215625,0.9315,0.2925,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.295717,0.0
8.0,120.21022948271093,21.697589572570365,40.21029828792905,-83.11622344986029,53.63167389741602,-81.44405403724068,28.267594261410665,-6.784934811603215,-315.3510444314745,203.48229692183884,-161.4920615257305,74.90239984894879,-199.56232843383862,308.30401027802054,-117.73056128934354,76.98734088953597,0.0215625,0.9315,0.2925,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.295728,0.0
10.0,431.5328526910864,53.312472752174145,129.7147071852284,-258.3597216635813,186.92794725361603,-270.3852605169402,96.61519381382845,-22.31393839189721,-25.639509002951854,42.935673960778445,-12.360180209338239,2.4797776457487544,-17.564031564862148,20.778014549739964,-5.961629967192948,3.833051389570784,0.01978125,0.93075,0.29525,192.0,0.0,72.0,14.5,8.0,4.5,40.0,0.0,0.0,0.0,1679069634.295739,0.0
12.0,-384.94099356041534,-45.60043535917336,-112.82439275123681,194.5950202718783,-166.48216886824537,236.0824025671045,-86.37183958805912,18.385089918666793,-71.02536930208953,51.840267200334324,-49.11883285747342,30.335293431796998,-32.06266222446038,58.3184523120691,-46.21047599409718,34.3511092782027,0.01978125,0.93075,0.29525,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.295751,0.0
14.0,-88.07705272145631,-8.989713500763912,-24.296139659225048,77.80145382360331,-36.60206387854191,54.84908395297316,-18.2488234995767,5.411529243388927,88.80700066896406,-83.98565221961269,49.388955300381895,-30.074293131532357,51.486160380523074,-86.6809486907697,41.243377854989006,-29.79430805178555,0.01978125,0.93075,0.29525,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.355826,0.0
16.0,-38.53856961982433,-12.364072380670919,-14.541247404076387,59.52363232237394,-15.493500901458106,37.503214441363525,-7.188251433666608,5.625420395706939,263.12647258277457,-195.24037015427746,140.74145967716538,-73.72755080383308,160.79551404105587,-252.83568882015902,109.6361168433732,-74.54305162936396,0.01978125,0.93075,0.29525,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.355853,0.0
18.0,24.296563058923994,2.985421698566512,8.233112178451165,-21.686246835477448,11.87011978684177,-11.340925860091318,6.746514419908181,0.41465115402056796,-107.97739564983112,76.85211246147333,-56.39738013198519,30.498777910314914,-65.16970607800579,109.05233362341323,-42.00842953219126,32.06505739706893,0.01978125,0.93075,0.29525,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.355866,0.0
20.0,308.41397325223625,47.711818459472084,98.35696450923291,-198.85459181997157,135.8702604907004,-197.55142898172676,71.5093074355583,-14.514344449489656,-263.287550651889,199.62459911869144,-136.27758853809803,68.7645304613223,-163.87108771351802,257.4529461789524,-99.49090692339263,71.01387262067763,0.019890625000000002,0.932375,0.296625,192.0,0.0,80.0,14.5,24.0,4.5,40.0,0.0,0.0,0.0,1679069634.355878,0.0
22.0,-136.33439224178323,-14.355611314154686,-37.944165346507475,77.23766005318885,-56.4830334449714,94.46592157173268,-26.920014957487012,12.382656693004535,106.36912486067718,-60.75732329765674,48.72730159351829,-17.0618417971358,74.60689068000079,-106.26757519850548,33.06712781125373,-15.16024247255433,0.019890625000000002,0.932375,0.296625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.35589,0.0
24.0,-357.03077971994185,-40.70806297996501,-103.958892185433,219.6033459765439,-151.8714571490421,229.82819729551898,-76.3139293927428,22.640486607549818,74.21927104563963,-68.63495769452209,37.69410781824479,-11.94469396813031,50.81473256218328,-64.3638373198927,28.87394860226351,-10.969231290289002,0.019890625000000002,0.932375,0.296625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.355901,0.0
26.0,140.3261578104291,13.666982828698679,39.76362552031412,-47.54860733702037,61.499097916581036,-80.716538507098,32.344794747873266,-5.417846467674366,155.24640601405872,-118.85565643785799,89.8472707030187,-48.58753216550713,89.43402880824033,-140.72838377167932,76.58455696751332,-50.276427812414966,0.019890625000000002,0.932375,0.296625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.355913,0.0
28.0,33.53813232406969,-1.3542670698060704,7.291242547037257,-21.9561259158304,14.564594216203943,-13.305715480912795,7.490355245814158,-0.31691698310545746,35.898670823197335,-13.1443536176605,16.53681204602492,-7.331262513091701,24.872979687304223,-36.48442043654131,10.211786452078286,-6.893466882056998,0.019890625000000002,0.932375,0.296625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.416176,0.0
30.0,165.0706982780814,32.237662414727765,56.26066500904767,-131.72004309943623,73.09020587159989,-116.100730791601,38.24993068202531,-10.120914149622536,-396.9486536262767,284.2504981548142,-207.00428422297801,105.37461641238073,-245.58983563419918,386.2989778673423,-156.65751890705099,108.37028665181575,0.018945312500000002,0.9311875000000001,0.3003125,192.0,0.0,72.0,14.5,8.0,4.5,64.0,0.0,0.0,0.0,1679069634.416205,0.0
32.0,30.950205575426025,0.4172595902129501,7.428527441470749,-17.120371249363984,12.439911076525505,-19.66353550818542,5.757883792592565,-2.7904696602795482,170.41050178578524,-110.02517503431687,86.41666829494449,-42.20016478390232,108.29244424173419,-172.27606543161448,61.89437032384251,-41.75348782768185,0.018945312500000002,0.9311875000000001,0.3003125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.416233,0.0
34.0,-488.4722475308689,-62.68639984096755,-147.2298242633089,280.9787671369188,-211.69148359973724,305.75377751622057,-109.86795203528169,24.466883752236036,93.35317864877754,-88.94593671857797,43.81005081462331,-20.599944167222006,62.516601296520605,-95.33310693340178,26.54648300370738,-19.642804736650575,0.018945312500000002,0.9311875000000001,0.3003125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.416245,0.0
36.0,192.14456736962723,21.27994219161542,55.47158494750295,-84.55714096719578,83.0883608989902,-118.23530271800007,42.72882897886333,-10.088699308043683,81.48745792075823,-71.29778509104506,52.765992028641676,-35.36244079899069,39.75602535762505,-73.09008413596496,47.384968857392636,-37.02068913778726,0.018945312500000002,0.9311875000000001,0.3003125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.416256,0.0
38.0,99.48301263107408,5.5271770783488705,25.485968576817356,-55.62553723983149,41.819803270757234,-54.16312340146794,21.197110235243656,-4.532371922552322,73.18008156134971,-32.880826526273296,36.68363489413639,-17.998556965102495,46.74027708420873,-72.86901228468861,25.06828191460326,-18.13872704493548,0.018945312500000002,0.9311875000000001,0.3003125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.416267,0.0
